F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.0809,3198.92,700.02,8080.72,2.16,9026.46,-2.98,-1618.64,3566.85,49.33,-90084.69,1.2994,13.756,1,-1.8378,-1.628,0.36514,-5.0802,-6.548,0,33.15,
-0.4341,2919.23,1042.02,6470.52,2.16,7718.61,-1.8574,-1339.32,3216.858,34.13,-90257.28,1.8922,17.22,1,-1.6382,-0.8617,4.652,-5.578,-5.922,1,35.49,
-10.56,849.12,4374.42,7789.68,2.16,9590.31,-2.5588,-1411.2794,3157.76,40.918,-90031.968,2.522,10.983,1,-2.621,-0.6877,4.848,-4.7158,-5.908,0,33.66,
-0.4161,2579.22,1606.422,7661.32,5.16,10691.01,-3.141,-1394.302,3140.47,45.178,-90074.547,5.176,30.14,1,-3.122,-0.6086,5.548,-7.69,-8.866,1,38.37,
-0.070701,2511.22,1429.26,8087.12,5.16,8008.71,-3.073,-1171.24,2925.95,47.852,-91148.73,0.8218,24.2,0,-2.928,-0.7805,1.498,-5.4908,-5.9472,1,37.11,
-0.078399,2809.24,1437,7548.52,5.16,8458.41,-2.0452,-1372.68,3205.948,52.984,-90036.336,2.692,11.195,1,-2.0821,-1.1991,7.352,-6.958,-7.493,1,37.08,
-0.0618729,2149.62,3561.42,8614.52,5.16,8951.7,-2.0986,-1349.08,3031.15,19.098,-90005.7,2.622,14.9,1,-2.1041,-0.8971,4.378,-4.8932,-6.692,0,,
-0.09459,2911.95,1675.26,7833.69,2.16,9616.41,-2.5066,-2045.64,3981.85,54.902,-90598.23,0.9798,15.2,1,-4.38,-1.2348,0.7854,-6.0352,-7.312,0,36.18,
-0.065559,2779.32,1589.937,8293.12,2.16,7742.91,-2.0593,-1288.56,2859.75,51.036,-87388.83,0.733,5.743,0,-2.24,-0.9013,3.39,-8.802,-6.8952,0,39.21,
-4.374,4125.12,1340.64,9986.92,2.16,8104.41,-2.0398,-1379.32,3424.65,43.914,-90239.79,2.0498,14.43,0,-1.6027,-1.1082,4.88,-5.5014,-6.0506,0,,
-0.9519,2809.19,1465.53,7507.52,5.16,9342.3,-1.6859,-1467.36,3391.65,58.28,-93282.33,1.5016,9.931,1,-1.9514,-0.6058,1.5268,-6.131,-7.0464,1,,
-0.3786,2840.89,1666.17,7732.16,5.16,7557.51,-2.3631,-1300.64,3718.45,30.31,-90040.368,0.6656,10.46,1,-2.1851,-0.6259,1.1562,-5.5554,-7.4096,1,,
-0.5904,2703.32,2322.72,8327.12,5.16,9837.81,-2.1768,-1619.44,3286.14,32.112,-89728.23,3.51,4.24659,0,-2.0334,-0.7284,1.3732,-6.1696,-7.5684,1,,
-0.8406,2744.91,1354.59,7292.52,2.16,8686.41,-1.8223,-1171.64,3099.85,58.4,-90010.89,2.912,21.72,0,-2.319,-2.014,2.292,-6.2694,-9.558,0,,
-1.4325,2973.92,2005.62,8600.72,5.16,7257.51,-1.9562,-1556.12,3440.75,27.29,-90074.457,1.5756,8.236,1,-2.549,-0.5201,0.6572,-7.636,-6.1914,1,,
-0.09018,2199.42,1935.42,7682.42,5.16,7068.81,-2.0043,-1067.84,3143.85,25.348,-89489.73,2.372,8.573,0,-2.868,-0.8281,1.4844,-5.2778,-5.9094,1,,
-1.593,2243.32,2477.52,7790.94,2.16,9391.92,-1.62022,-1378.54,2041.35,15.08,-90047.166,0.7326,42.82,0,-1.9587,-3.317,1.7458,-5.191,-7.415,1,,
-1.8492,2797.29,1908.12,7168.12,5.16,8884.11,-1.752,-1394.002,3322.45,28.912,-89869.23,2.764,61.57,1,-1.5417,-2.606,2.758,-8.92,-7.656,0,33.18,
-1.1328,2668.82,1734.66,16994.92,5.16,9574.71,-3.197,-1443.82,3517.75,19.286,-89967.39,0.78,21.14,1,-1.36067,-0.7373,2.87,-7.244,-6.1984,1,38.58,
-2.2185,2821.087,1752.15,6195.72,5.16,7888.71,-1.6714,-1305.26,3354.85,24.076,-90073.113,0.985,12.668,0,-1.5672,-1.1493,3.136,-6.866,-7.2492,0,35.88,
-0.18657,2847.48,3902.22,8049.72,5.16,5568.21,-3.237,-1421.456,3430.55,28.828,-89939.43,1.2074,12.274,0,-4.204,-0.41154,1.3208,-4.6174,-6.7234,1,35.88,
-0.0608502,2693.62,2054.82,7676.2,5.16,10118.31,-2.3897,-1546.34,3271.71,28.748,-89782.62,3.984,17.24,0,-2.449,-0.5306,1.5286,-5.7686,-7.223,1,,
-2.4966,2468.92,2654.82,7571.72,5.16,4560.21,-2.1527,-971.64,3079.25,41.056,-90084.018,2.2744,17.42,1,-2.352,-0.5388,1.1448,-5.3976,-7.1252,0,,
-0.29187,2652.32,1795.92,7485.52,5.16,9448.5,-3.001,-1344.92,1924.35,41.12,-89699.73,0.6282,16.38,0,-2.2438,-0.6646,3.148,-5.0018,-9.892,1,,
-0.21759,2915.9,1482.66,9593.12,5.16,7884.21,-1.928,-1357.76,3309.03,40.1,-90053.597,2.041,11.349,1,-1.6026,-0.9052,4.13,-5.103,-8.908,0,34.71,
-0.11307,2792.27,1485.03,8490.52,2.16,8749.11,-2.5155,-1389.78,3197.7,12.64,-90043.452,2.808,10.057,0,-1.6126,-0.41681,4.252,-6.332,-10.76,0,32.25,
-0.064638,2699.02,2227.02,7726.48,2.16,9736.71,-4.058,-1596.8,3433.85,26.742,-89992.59,1.966,26.41,1,-5.029,-1.0518,2.0768,-5.9408,-7.5442,1,,
-1.0698,3103.32,2889.72,9759.12,5.16,8117.61,-3.229,-1306.16,3209.9687,18.892,-90123.27,1.908,6.401,0,-1.7515,-1.0385,2.822,-4.7798,-5.73812,1,37.74,
-5.577,2878.53,1319.46,7784.08,5.16,8306.01,-2.685,-1381.34,3279.27,42.198,-90045.672,3.188,6.85,0,-2.833,-0.8213,3.484,-5.8526,-8.878,1,40.56,
-0.138,2045.52,1312.47,7038.52,5.16,8484.81,-1.7592,-1164.64,2875.75,45.688,-90157.02,1.4462,27.58,1,-1.8915,-1.525,2.44,-6.556,-6.0646,1,29.19,
-0.079629,2833.814,1560.414,8214.12,5.16,9163.95,-1.8863,-1410.7106,3371.05,30.248,-90010.59,1.3706,6.143,1,-1.9202,-3.349,3.886,-9.514,-13.142,1,37.65,
-5.379,2573.22,1918.62,8102.12,2.16,9672.81,-3.577,-1292.96,2597.75,13.46,-91085.13,0.8842,10.903,0,-4.025,-1.224,0.5922,-7.26,-8.626,0,37.35,
-0.35055,2702.32,3225.42,680.92,2.16,9689.31,-1.6716,-1760.84,3369.35,41.356,-90142.29,2.1982,7.741,0,-1.34528,-1.0902,1.1104,-5.0008,-8.26,0,32.22,
-0.074238,2669.22,1460.55,11122.92,5.16,16167.21,-3.088,-1482.1,3233.34,34.94,-90157.44,4.066,5.288,1,-1.5405,-0.4529,3.138,-6.87,-6.3784,1,32.49,
-0.089703,2823.545,1693.14,7734.9,5.16,9401.37,-3.623,-1693.64,3435.15,25.816,-90049.026,1.7782,6.91,1,-3.047,-1.697,1.0316,-4.50086,-8.392,1,,
-0.0607728,2819.394,2585.52,10250.92,2.16,8839.41,-2.596,-1407.816,3236.84,36.0314,-76617.33,6.818,50.07,1,-1.5452,-1.2907,5.084,-5.2908,-7.1036,0,,
-1.0641,2680.42,1845.78,7511.32,2.16,10795.71,-1.7509,-1684.44,5332.35,41.826,-89947.77,0.5452,13.052,1,-2.0788,-0.6601,1.6748,-8.158,-7.0178,1,,
-0.0624693,-2872.88,1993.32,7840.664,5.16,14424.21,-2.4178,-1415.238,3108.05,19.932,-90037.902,2.562,30,1,-3.115,-0.42077,1.4846,-6.514,-5.71828,1,34.23,
-1.4796,2412.52,1360.17,6875.92,2.16,8986.41,-2.738,-980.44,3117.64,31.344,-90353.64,2.784,9.094,0,-1.8231,-4.179,1.2908,-6.72,-6.1844,1,33.63,
-0.7002,2859.1,1481.43,7836.7632,5.16,8586.81,-2.1566,-1373.72,3297.06,42.442,-89970.78,3.476,19.79,1,-2.397,-0.9193,1.2032,-8.73,-13.862,1,,
-0.6141,2975.22,1624.5,8061.32,2.16,7929.81,-1.7484,-1328.62,3403.25,31.198,-75540.33,2.1454,20.21,0,-5.467,-1.0505,2.1608,-7.4,-9.548,0,,
-2.3748,-536.88,2024.82,8111.92,5.16,9182.502,-2.2193,-1386.6,3193.12,37.2135,-90361.53,4.938,9.42,0,-3.19,-2.196,2.954,-5.8592,-5.68352,1,,
-0.9972,2603.52,1755.33,11388.92,5.16,9361.2,-2.787,-1042.44,3075.25,37.0054,-90125.58,1.4446,4.8584,1,-1.4404,-0.8717,0.5042,-5.199,-7.1582,1,32.4,
-2.7714,3035.12,304.32,8157.52,2.16,8453.01,-1.8606,-1323.7,4511.35,58.74,-90129.51,0.49324,6.354,1,-2.714,-0.6306,0.889,-4.7296,-6.6048,1,31.11,
-0.22458,2814.38,1550.07,7503.52,5.16,9724.11,-2.888,-1448.6,3417.45,48.23,-89937.03,1.509,26.18,1,-1.8806,-0.9188,4.984,-8.792,-11.364,0,,
-4.968,2855.86,2923.62,7719.5,5.16,6513.21,-2.1945,-1060.44,3823.25,36.5688,-90070.761,0.741,13.782,0,-2.59,-0.6886,0.8188,-4.4515,-13.556,1,32.88,
-5.757,2759.76,2380.32,11696.92,2.16,10244.31,-3.346,-2077.04,3482.55,35.8156,-89623.83,1.4314,10.802,1,-1.4362,-0.7025,0.7014,-6.1622,-8.622,0,37.47,
-0.068121,2660.22,1550.79,7374.92,5.16,9392.19,-1.5991,-1297.24,3039.05,37.9214,-90042.51,1.6876,19.4,0,-1.5902,-1.384,1.2102,-9.932,-8.868,1,,
-1.0554,2040.42,1486.74,8335.92,5.16,9992.91,-1.9565,-1486,3220,29.346,-90061.326,4.18,5.764,1,-2.46,-0.9146,1.5878,-6.634,-5.7936,1,36.45,
-1.2897,2707.92,1596.237,8797.32,2.16,5946.21,-2.0223,-1273.02,3079.15,46.746,-89974.32,1.2646,7.504,0,-1.6874,-0.6156,3.118,-7.394,-5.9588,1,34.86,
-1.7496,2846.6,1670.58,8185.52,2.16,7631.31,-2.685,-1371.94,3215.958,51.336,-90080.337,2.91,17.41,0,-2.902,-0.6813,5.468,-6.768,-5.8256,0,,
-5.928,2168.32,3494.52,7709.24,5.16,8144.01,-1.6902,-1315,3144.02,43.894,-90063.933,1.7026,8.232,1,-3.911,-0.5251,1.0624,-4.9542,-6.497,1,40.02,
-0.9993,2229.72,1613.97,7797.52,2.16,10073.01,-1.7169,-1538.68,3303.45,21.256,-90031.452,1.9068,21.86,1,-2.8,-0.6471,1.2402,-8.634,-5.9142,1,,
-0.9321,2496.72,3008.82,8019.72,2.16,10228.41,-2.0896,-1449.22,3160.22,31.336,-89976.69,1.7666,13.56,1,-3.996,-0.6932,2.676,-5.1784,-7.3114,0,42.66,
-4.233,3386.82,820.62,7751.1,5.16,9093.6,-2.1782,-1405.592,3345.85,53.396,-90010.86,2.504,9.604,1,-1.35745,-3.012,1.8782,-5.072,-6.079,1,,
-2.151,2259.32,1388.01,9373.12,2.16,6587.31,-2.658,-520.84,2083.35,43.928,-90127.8,0.7436,14.183,0,-1.9729,-0.44002,0.6968,-7.072,-6.1604,1,,
-2.8425,1091.12,1516.05,7032.12,2.16,9289.02,-1.62589,-1323.8,3158.98,31.198,-90005.1,5.99,8.306,1,-1.4819,-4.666,1.1292,-6.868,-5.9722,0,,
-5.634,2501.02,1319.1,10576.92,2.16,9498.51,-2.5435,-1477.2,3267.66,37.4826,-90067.725,1.4896,5.2012,0,-1.5051,-1.611,1.6498,-5.0768,-5.958,0,,
-0.5202,5399.12,1359.9,7607.72,5.16,7168.41,-1.8232,-900.04,4297.35,33.918,-90105.33,0.6478,6.2,0,-1.6084,-0.6205,0.37116,-5.4228,-5.69802,1,,
-7.425,1541.12,2499.42,8072.52,2.16,8802.81,-2.971,-1284.84,3109.66,32.262,-89835.27,2.58,5.2156,0,-2.961,-2.503,3.452,-5.2264,-5.831,1,,
-0.16962,2415.92,1449.78,7586.32,5.16,3480.21,-3.049,-1279.18,3160.28,31.836,-90388.23,7.298,26.37,0,-2.902,-0.4876,4.112,-8.24,-6.4758,1,35.4,
-0.6414,2581.92,1921.02,8700.12,5.16,4965.21,-4.025,-1302.98,3143.56,45.842,-90087.48,2.924,9.577,0,-1.8477,-0.5391,3.968,-4.5808,-6.034,0,33.39,
-1.5768,2894,2538.72,8415.92,2.16,6827.91,-2.78,-1300.98,5154.35,31.914,-89942.94,0.49016,9.05,1,-2.517,-0.6696,1.2254,-5.4414,-8.596,0,34.41,
-0.5613,3009.82,1550.1,8571.72,2.16,3915.21,-2.902,-1332.42,3331.15,30.472,-90007.29,2.0982,12.047,1,-2.107,-0.4996,2.796,-4.9142,-7.5556,0,39.39,
-1.4409,2768.27,1781.1,8187.12,2.16,8536.41,-2.5269,-1353.28,3296.6,38.6298,-90185.13,2.1204,13.173,0,-1.7822,-1.2136,1.8266,-9.808,-6.9714,0,,
-1.8423,2785.93,2057.52,9027.52,5.16,9544.11,-3.756,-1495.04,4024.35,46.554,-90025.605,0.6244,23.34,0,-1.902,-1.0447,2.47,-6.1852,-8.02,1,,
-1.1181,2678.72,2001.42,7555.72,2.16,9366.87,-3.402,-1400.596,1873.35,15.3,-89890.11,0.4944,4.4486,1,-1.8624,-1.908,2.522,-5.5796,-10.054,0,33.03,
-2.5503,2891.55,2656.02,8155.32,2.16,5685.21,-2.4788,-1312.88,3779.25,12.94,-90057.369,0.7914,5.0271,0,-3.277,-0.5225,0.9754,-5.1362,-8.232,1,39.66,
-1.5651,2535.22,2010.12,8894.52,2.16,9432.78,-2.1957,-1427.792,3160.34,38.4924,-90029.874,6.256,8.783,0,-1.34709,-2.916,1.492,-5.4354,-8.438,0,36.87,
-0.12087,2399.42,2458.62,7425.72,2.16,10475.31,-3.003,-1120.24,2942.25,59.88,-90038.352,1.5748,44.22,0,-1.5797,-0.5949,0.447,-5.4708,-7.76,1,,
-0.084402,2606.52,3987.72,8426.52,5.16,13101.21,-1.66443,-1581.84,3313.35,22.934,-89980.68,2.904,12.043,1,-1.9375,-0.4527,2.0648,-4.9728,-6.9736,1,,
-0.645,3120.22,1466.28,8122.72,5.16,6345.81,-2.0363,-1231.2,3497.85,28.45,-90043.251,0.968,5.898,0,-3.31,-0.5504,1.0918,-5.1936,-6.4862,0,37.11,
-4.878,2009.92,1716.3,12718.92,2.16,5133.21,-1.9587,-449.24,3176.83,20.77,-90010.8,6.698,6.653,1,-1.4252,-0.5675,0.6802,-9.194,-5.8264,1,32.91,
-1.2561,2729.6,1981.32,8084.32,5.16,9284.01,-1.8025,-1466.02,3902.95,35.06,-90173.46,0.762,6.099,0,-1.7816,-4.955,5.394,-6.524,-7.664,0,31.65,
-1.182,2814.01,1896.42,8852.12,5.16,8655.81,-2.0381,-1551.38,3368.25,39.744,-90024.09,1.6046,13.508,1,-1.7872,-0.7088,0.4538,-6.624,-5.975,1,35.19,
-0.13353,1976.62,5035.92,8486.92,5.16,9505.71,-2.592,-1432.9,3167.39,29.782,-90040.953,5.9,6.839,0,-2.2103,-1.538,0.734,-4.6982,-6.468,1,,
-1.2735,2804.26,1573.503,8331.32,5.16,9443.04,-1.7492,-1386.04,3316.65,26.824,-89872.71,0.6248,8.465,1,-2.402,-0.6729,0.8844,-8.26,-10.364,0,32.55,
-0.6831,2060.52,2231.22,8207.12,5.16,11798.91,-1.707,-1625.64,3298.67,55.466,-90044.361,2.1352,20.09,1,-3.04,-0.5344,1.32,-5.5576,-5.8916,1,,
-2.505,2718.12,1928.22,8213.32,2.16,10926.51,-1.9792,-1575.24,3724.05,36.9438,-90279.33,0.9296,6.154,1,-2.741,-0.5691,2.1624,-8.832,-7.67,0,37.56,
-4.509,2462.22,1547.64,7305.32,2.16,9635.61,-2.3946,-1482.66,3490.85,44.766,-90007.65,1.1008,7.783,0,-1.6981,-1.0928,2.7,-5.793,-5.9812,1,,
-2.8869,2456.82,1874.79,8321.72,5.16,9097.89,-1.62026,-1294.8,2828.35,46.036,-90127.89,1.6012,11.739,1,-2.661,-1.0897,2.492,-9.058,-7.982,1,36.18,
-0.29457,2842.69,1465.53,7959.92,2.16,5811.21,-1.8819,-1352.62,3227.02,33.774,-90103.98,4.52,5.769,0,-3.164,-0.4589,2.578,-5.299,-6.8622,0,31.08,
-1.0989,2798.93,2786.82,7234.72,2.16,8747.61,-2.2216,-1365.58,3321.75,34.712,-90074.952,2.2246,10.609,0,-1.4133,-1.681,1.82,-5.1228,-7.0364,1,34.71,
-1.218,2742.22,1443.75,7928.74,2.16,11045.31,-1.58658,-1279.38,3040.15,39.1832,-89049.03,0.8116,12.86,1,-1.9279,-0.41748,0.7118,-6.2884,-9.102,1,34.17,
-3.18,2816,1711.68,7780.1,5.16,9611.91,-2.0452,-1763.84,4404.35,31.532,-90077.208,0.6314,31.37,0,-2.2211,-1.3089,1.0282,-6.47,-11.342,1,33.27,
-0.26502,1762.12,2216.82,8590.52,2.16,10607.61,-3.036,-1630.84,3266.8,39.55,-90254.82,4.13,18.16,1,-1.8696,-0.6104,1.3882,-6.2082,-5.828,0,,
-0.31668,2734.66,2191.62,8014.3,5.16,9003.3,-2.1895,-1101.64,3215.168,31.928,-89974.71,6.416,8.121,1,-3.751,-1.1314,0.42102,-5.13,-7.3868,0,,
-0.067014,2304.82,1638.81,7627.92,5.16,8395.71,-1.7247,-1179.84,2688.75,38.036,-90049.323,0.7738,4.738,1,-3.403,-1.3022,1.9548,-7.022,-6.307,0,,
-0.34467,2810.05,1605.186,7788.22,2.16,9416.22,-2.755,-1507.84,3381.05,45.072,-89832.45,1.8582,5.113,1,-3.015,-2.059,2.514,-5.222,-10.722,0,,
-1.2498,2851.95,2092.92,4760.92,5.16,8320.11,-2.826,-1110.64,3442.15,43.78,-90139.2,1.3756,4.4751,0,-1.4418,-1.0272,0.51,-5.068,-6.4718,0,,
-0.9663,2342.22,1808.28,7471.12,5.16,9469.5,-2.709,-2501.04,3631.95,35.016,-90064.704,0.7784,4.6042,0,-2.0967,-0.7416,0.37894,-9.1,-6.3182,1,,
-2.0865,2590.12,1920.72,7797.92,2.16,8263.41,-2.0811,-1210.84,3141.05,36.0058,-90107.22,2.0478,30.72,0,-3.625,-1.0036,1.5194,-6.978,-7.2234,1,35.55,
-3.801,2965.02,1960.32,11202.92,2.16,6831.81,-3.383,-1372.64,3709.85,14.72,-90067.137,0.8826,8.808,0,-1.4983,-0.7213,4.01,-7.108,-7.3866,0,35.61,
-0.09777,1940.12,4559.22,13460.92,2.16,10259.61,-2.914,-2097.44,3350.05,27.442,-103359.33,2.2812,20.01,1,-1.34981,-0.661,0.6666,-4.8488,-5.9082,0,,
-1.3818,2736.13,1509.24,8288.92,5.16,9519.21,-2.956,-1338.92,3171.11,50.07,-90188.37,3.662,6.804,0,-2.626,-0.9712,1.2222,-7.052,-8.624,1,,
-0.069423,2782.93,5143.92,8013.98,5.16,7236.21,-2.446,-1185.24,3223.75,39.1258,-89707.23,3.326,21.8,0,-3.224,-0.6393,1.0586,-4.4655,-6.923,0,36,
-0.942,2724.92,607.62,8861.52,5.16,9415.32,-2.1552,-1383.52,3117,24.476,-90397.53,2.353,9.003,0,-1.9484,-1.509,4.282,-4.9866,-8.064,1,,
-2.091,543.12,1688.58,7676.52,5.16,9532.11,-2.231,-1005.04,2659.95,42.1,-90015.57,1.299,32.73,0,-2.952,-1.969,0.5412,-7.972,-6.0708,0,,
-0.07686,2812.04,1600.212,8397.52,5.16,5829.21,-2.0482,-1014.04,3181.1,48.462,-90063.33,5.712,14.48,1,-2.1479,-0.625,1.3368,-9.448,-8.762,1,,
-1.0461,2916.48,1594.659,9166.72,2.16,7072.41,-2.1513,-1369.4,3251.52,44.568,-90084.6,2.902,8.246,1,-1.8094,-0.5684,3.786,-11.728,-7.219,1,,
-0.7941,2731.98,2410.62,6597.12,2.16,8645.91,-1.5908,-790.64,3110.71,41.41,-89913,1.7926,18.43,1,-1.4073,-2.177,0.8808,-5.4502,-8.92,1,36.06,
-0.7959,2723.72,1378.74,8211.52,5.16,8367.51,-2.0505,-1291.82,3133.97,26.24,-90008.94,4.3,16.31,0,-3.024,-0.7079,2.938,-4.8338,-8.764,1,32.85,
-2.0517,3086.52,-53.58,8025.56,5.16,8367.81,-1.9371,-1191.64,3419.45,36.7932,-89549.13,1.4796,9.01,1,-4.657,-1.0122,0.7966,-4.46564,-6.9926,1,,
-0.1602,2569.02,2771.52,12896.92,5.16,10109.01,-2.2457,-1747.84,3363.45,48.606,-90040.089,1.7584,7.053,0,-1.4622,-0.8218,0.9724,-5.0574,-6.079,1,36.57,
-0.6018,2612.32,1432.8,8117.92,5.16,9619.41,-1.993,-1406.764,3159.49,42.036,-89812.89,5.918,28.47,0,-3.54,-1.914,2.662,-6.58,-8.146,0,33.54,
-0.24156,2504.32,4630.92,7906.84,5.16,8625.21,-3.172,-1371.24,3254.19,49.416,-90053.503,3.686,34.75,0,-2.142,-1.522,3.144,-4.725,-5.9338,1,36.9,
-0.17082,2436.52,6241.92,7828.336,5.16,9235.29,-2.319,-1433.94,3198.46,20.098,-89840.19,3.74,4.6715,0,-3.378,-2.707,1.5236,-4.5696,-6.9936,1,35.4,
-2.7693,2610.32,1484.1,7721.2,5.16,9275.43,-3.061,-1345.72,3083.45,53.34,-90088.17,2.1252,9.854,0,-3.053,-2.214,2.1818,-6.44,-8.058,0,,
-4.134,2787.74,1590.669,7721.48,5.16,9336.06,-1.6947,-1646.84,4527.35,5.58,-89962.05,0.54972,6.415,0,-2.002,-2.526,1.055,-7.148,-7.5186,1,33.72,
-11.442,2797.58,1575.726,8460.92,2.16,-2486.79,-2.853,-755.84,3158.11,42.132,-90329.76,4.312,30.15,1,-2.1841,-0.41417,0.869,-6.2284,-9.738,1,,
-1.7229,2974.72,1844.31,8183.12,5.16,8591.91,-2.3344,-1395.866,3535.15,43.524,-89811.6,1.4564,15.34,0,-4.012,-1.564,1.845,-10.16,-7.4178,0,,
-0.2157,2696.12,1505.04,10518.92,2.16,8712.21,-2.3498,-1242.34,3119.44,21.22,-90029.421,2.714,7.896,1,-1.4974,-1.393,2.286,-6.2552,-6.9716,1,29.01,
-0.3894,2745.7,554.22,8657.12,5.16,10605.81,-2.2274,-1413.184,2507.05,29.25,-89742.03,0.50588,8.343,0,-2.1018,-0.6996,4.014,-5.0232,-8.304,0,,
-5.475,2381.52,2120.22,7569.12,5.16,10125.81,-2.794,-1537.24,3366.85,48.562,-90043.431,2.312,9.93,1,-1.5151,-0.7276,2.62,-6.376,-6.1258,1,39.42,
-0.083058,2772.56,2695.32,8902.12,5.16,9175.563,-2.0819,-1500.32,3465.15,51.788,-90156.09,1.5158,7.478,0,-1.5524,-3.564,2.1348,-5.6366,-7.934,1,,
-0.9306,2558.72,1693.65,8104.92,2.16,8796.81,-2.638,-776.24,3109.05,28.4,-91044.03,3.826,9.996,1,-3.718,-2.242,0.9738,-9.168,-6.9758,1,35.4,
-0.12537,2634.32,2218.92,8100.32,5.16,9665.61,-3.055,-1406.39,3074.15,44.978,-89570.43,3.104,11.595,0,-1.4959,-1.412,4.662,-6.1248,-10.914,1,34.98,
-0.35382,2789.81,2371.92,8093.72,5.16,8962.8,-2.681,-833.84,3282.95,45.864,-90202.08,2.159,16.43,0,-3.429,-2.177,0.37878,-5.311,-5.855,0,35.67,
-4.353,2915.06,1012.62,7701.72,2.16,9289.8,-2.4205,-1470.24,3475.15,35.759,-90182.91,1.4284,11.958,0,-2.591,-1.353,2.42,-4.7612,-6.2342,0,31.98,
-0.11484,1145.12,1333.98,7789.54,2.16,9424.89,-1.9815,-1418.44,3162.57,31.116,-89965.77,5.788,9.527,1,-4.864,-3.229,2.616,-5.498,-5.9984,0,32.82,
-0.5343,2757.31,3706.02,8233.52,5.16,9273.78,-1.7272,-1432.68,3368.25,50.452,-89995.83,1.0094,6.789,1,-2.2425,-0.7048,2.0834,-4.543,-7.786,0,,
-0.222,2945.72,1402.8,8325.92,2.16,8964.57,-2.738,-1371.24,3390.85,43.546,-90011.58,1.5712,4.5273,1,-2.015,-0.921,0.7558,-8.73,-7.932,1,31.59,
-0.060012792,2687.32,6655.92,9278.32,2.16,6060.21,-1.7478,-1258.98,2825.35,43.816,-89767.44,1.1858,5.874,0,-1.7704,-0.5154,2.5,-4.51856,-9.162,1,,
-1.7994,3523.42,1604.517,11266.92,5.16,8114.91,-2.582,-1274.12,3382.55,39.514,-90052.003,1.9644,33.41,1,-1.4497,-0.752,0.576,-4.5648,-6.025,0,,
-0.8196,3094.32,1717.65,19448.92,2.16,8492.91,-2.1341,-906.64,3708.85,29.024,-90025.785,0.6364,15.78,1,-1.34512,-1.369,0.6582,-5.133,-6.4694,1,,
-1.1043,2547.82,1654.62,8777.32,2.16,9170.352,-2.321,-1236.06,3122.76,59.26,-90051.595,2.203,8.34,1,-1.8463,-1.563,1.0424,-7.376,-6.825,1,,
-0.09576,2676.42,1151.82,6984.92,2.16,9157.35,-1.7496,-1257.56,2583.15,40.298,-90235.89,0.55774,11.273,1,-1.5913,-0.6167,1.208,-5.8672,-7.5726,0,33.18,
-0.32355,2251.32,1834.62,7812.96,2.16,5508.21,-2.0269,-1325.36,3169.7,59,-89984.43,5.31,23.71,0,-2.452,-0.4501,2.764,-8.324,-6.5568,1,,
-0.10677,2805.86,1463.4,7679.72,2.16,10189.71,-1.6893,-1455.84,3291.53,34.632,-91840.53,4.516,6.082,0,-2.461,-0.9735,7.764,-5.829,-7.956,1,,
-10.674,3166.42,1481.7,7841.812,5.16,8172.51,-2.717,-1301.76,3629.65,65,-90124.47,1.1184,9.073,1,-4.148,-0.9877,1.1164,-5.992,-6.6022,1,36.81,
-6.537,2307.32,2862.72,8059.52,2.16,4878.21,-2.5119,-1296.88,2720.25,43.126,-90050.601,1.0286,30.45,0,-3.788,-0.4778,3.45,-4.9824,-6.5414,1,35.34,
-0.29193,2842.26,1617.24,7940.4,5.16,9336.84,-2.768,-2165.64,3627.85,34.51,-90151.98,1.1756,11.033,1,-1.9681,-2.398,0.5656,-11.578,-6.8392,1,33.63,
-0.085575,2783.09,1950.72,9158.52,5.16,8471.61,-2.2357,-838.04,3148.67,28.102,-90087.84,3.336,35.6,0,-1.6947,-1.3497,0.8562,-6.1764,-11.252,0,,
-3.237,1601.12,1933.02,9958.92,5.16,11997.51,-2.0213,-1484.86,3150.57,39.898,-90885.93,0.8234,8.602,0,-1.5582,-0.5899,3.044,-7.226,-6.0406,0,,
-2.4294,2594.72,1466.79,7771.22,2.16,9499.71,-2.1737,-1429.792,3091.65,41.23,-90011.1,2.176,20.98,0,-3.13,-2.361,1.7792,-5.993,-8.388,1,,
-0.077442,2832.974,1661.91,6915.92,5.16,9003.48,-3.131,-1396.088,3450.85,26.32,-90032.655,1.3614,20.61,0,-1.5444,-3.003,3.602,-10.87,-11.552,1,36.12,
-0.8919,2467.12,1817.31,7884.08,5.16,8843.91,-2.2884,-1367.04,3113.13,22.93,-90020.94,1.7524,8.149,0,-3.399,-1.607,5.898,-5.6102,-6.418,1,,
-0.070848,2303.02,7474.92,7686.72,2.16,6976.71,-1.9483,-1279.64,2817.25,42.886,-90204.93,1.028,7.335,1,-2.941,-0.6891,3.22,-4.4357,-6.5394,1,34.23,
-1.2468,3079.32,1269.12,7722.3,2.16,8973.75,-3.589,-1388.48,3239.78,29.892,-89981.25,8.764,7.099,0,-2.2293,-2.484,3.696,-5.2994,-6.4692,1,,
-0.7287,2853.01,1665.63,7816.082,5.16,8032.11,-1.8327,-1252.34,3739.25,28.818,-89986.83,0.6886,10.359,0,-2.636,-0.7098,0.7162,-6.872,-6.6714,1,,
